first,second
"(7, 1)",112
"(4, 6)",384
"(9, 3)",432
"(5, 5)",400
"(7, 8)",896
"(9, 4)",576
"(7, 10)",1120
"(8, 9)",1152
"(7, 2)",224
"(4, 7)",448
"(1, 9)",144
"(2, 1)",32
"(10, 1)",160
"(6, 5)",480
"(2, 8)",256
"(10, 8)",1280
"(2, 10)",320
"(10, 10)",1600
"(2, 2)",64
"(10, 2)",320
"(3, 9)",432
"(9, 1)",144
"(7, 6)",672
"(4, 5)",320
"(8, 3)",384
"(9, 8)",1152
"(1, 3)",48
"(8, 4)",512
"(9, 10)",1440
"(7, 7)",784
"(9, 2)",288
"(1, 4)",64
"(5, 9)",720
"(2, 6)",192
"(10, 6)",960
"(3, 3)",144
"(3, 4)",192
"(2, 7)",224
"(10, 7)",1120
"(6, 9)",864
"(8, 1)",128
"(9, 6)",864
"(7, 5)",560
"(1, 1)",16
"(5, 3)",240
"(8, 8)",1024
"(4, 9)",576
"(5, 4)",320
"(9, 7)",1008
"(8, 2)",256
"(1, 8)",128
"(1, 10)",160
"(1, 2)",32
"(3, 1)",48
"(2, 5)",160
"(10, 5)",800
"(8, 10)",1280
"(6, 3)",288
"(3, 8)",384
"(3, 10)",480
"(6, 4)",384
"(3, 2)",96
"(8, 6)",768
"(5, 1)",80
"(9, 5)",720
"(1, 6)",96
"(4, 3)",192
"(4, 4)",256
"(5, 8)",640
"(7, 9)",1008
"(5, 10)",800
"(8, 7)",896
"(5, 2)",160
"(1, 7)",112
"(3, 6)",288
"(6, 1)",96
"(2, 9)",288
"(10, 9)",1440
"(6, 8)",768
"(6, 10)",960
"(3, 7)",336
"(6, 2)",192
"(4, 1)",64
"(5, 6)",480
"(8, 5)",640
"(7, 3)",336
"(1, 5)",80
"(7, 4)",448
"(4, 8)",512
"(9, 9)",1296
"(4, 10)",640
"(4, 2)",128
"(5, 7)",560
"(6, 6)",576
"(2, 3)",96
"(10, 3)",480
"(3, 5)",240
"(2, 4)",128
"(10, 4)",640
"(6, 7)",672
